Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT010,144.17063810995342
FDR32,OUT035,3954.9750592276805
FDA48,OUT017,3989.1283960733226
FDN23,OUT017,2422.4381864328047
NCR18,OUT035,661.6079022517282
FDD45,OUT046,1538.205140758928
FDI22,OUT018,3234.611479612287
FDT09,OUT013,2009.7789884479955
DRC24,OUT027,3973.854359966935
FDT39,OUT046,2468.335813147473
FDX28,OUT045,1538.205140758928
FDA50,OUT018,1538.205140758928
FDT33,OUT027,4316.832798385108
FDQ60,OUT049,2009.7789884479955
NCM19,OUT018,1658.1506152300449
FDF40,OUT046,4035.7071118339663
NCI30,OUT035,4000.1289093654686
FDK34,OUT049,4000.1289093654686
FDA38,OUT027,6077.582655980637
FDT02,OUT045,661.6079022517282
FDC11,OUT017,1378.4781444842367
FDD08,OUT046,661.6079022517282
NCS29,OUT046,4068.357222358582
DRI03,OUT010,457.7842346436689
FDK48,OUT035,1064.0427988921565
FDM52,OUT049,2468.335813147473
FDP49,OUT035,909.3870161509373
DRA24,OUT046,2564.266425788531
NCJ43,OUT049,2936.875109154151
FDE11,OUT045,3044.5125177139066
FDP01,OUT049,2502.519092981862
FDQ59,OUT018,1311.8673639944093
FDA43,OUT019,461.91309384552
FDL14,OUT017,2502.519092981862
FDV50,OUT010,257.17337575788525
FDT01,OUT027,5990.83968482468
NCC42,OUT035,2009.7789884479955
FDO28,OUT046,1951.7167914529477
FDD32,OUT019,186.20689495472072
FDV45,OUT035,3044.5125177139066
NCW17,OUT019,299.4654849525742
NCJ17,OUT027,2231.398542834369
NCF18,OUT049,3044.5125177139066
FDP01,OUT045,2482.246100778926
FDH24,OUT045,2502.519092981862
FDI38,OUT027,6030.596098483998
FDX03,OUT035,661.6079022517282
FDY28,OUT046,3392.714615786297
FDN34,OUT018,2832.521528091826
FDJ02,OUT045,2468.335813147473
FDW40,OUT019,280.3527730510441
FDX03,OUT017,661.6079022517282
FDE17,OUT027,3945.7985751645174
FDT58,OUT046,2650.63287161722
FDI38,OUT013,3333.676925984378
FDW22,OUT035,3959.3886595662148
FDS15,OUT027,2897.689795397089
NCX06,OUT013,3044.5125177139066
DRK47,OUT035,3994.966862034713
FDC23,OUT027,4642.97421855887
FDM56,OUT010,236.0323512620188
FDP21,OUT046,3044.5125177139066
FDP58,OUT046,3700.4196591443633
FDA27,OUT019,659.0512590753847
FDK41,OUT019,197.48692089877784
NCH42,OUT046,3959.3886595662148
FDG29,OUT045,661.6079022517282
FDW15,OUT018,2468.335813147473
FDD28,OUT018,927.7075650047398
FDQ37,OUT049,3062.605892976046
FDC23,OUT035,3002.5548367795
FDV13,OUT035,1524.2807746522415
FDK33,OUT046,3370.9304679513148
FDO33,OUT013,1766.7418431097517
FDN21,OUT017,2524.681335080949
NCW06,OUT027,5548.690639943012
FDI38,OUT035,3333.676925984378
FDC21,OUT027,2719.18728860966
NCS05,OUT046,2009.7789884479955
NCN53,OUT049,661.6079022517282
FDV40,OUT010,173.22274958796936
FDG60,OUT017,3994.966862034713
NCY30,OUT027,4775.472858023421
FDM40,OUT045,2009.7789884479955
NCO30,OUT046,3044.5125177139066
FDK10,OUT046,3028.281456040352
FDM36,OUT045,2936.875109154151
FDN10,OUT013,1951.7167914529477
FDM46,OUT018,1538.205140758928
FDX50,OUT049,1658.1506152300449
FDP33,OUT045,3960.1371065584362
FDO12,OUT045,3062.605892976046
FDC28,OUT013,1636.1541420915178
FDO31,OUT045,1237.5119062412748
FDX45,OUT035,2502.519092981862
FDV21,OUT049,2009.7789884479955
FDH04,OUT049,1524.2807746522415
NCG54,OUT013,2769.2238696912345
FDO13,OUT046,2524.681335080949
FDA09,OUT027,4642.97421855887
FDC38,OUT017,2009.7789884479955
NCO42,OUT046,2422.4381864328047
FDL45,OUT049,2009.7789884479955
NCK31,OUT013,727.3607045437305
FDM39,OUT017,3028.281456040352
FDC22,OUT010,467.64405048035803
FDF46,OUT046,1916.3347494836592
FDQ37,OUT045,3044.5125177139066
FDH41,OUT010,500.4357565367612
FDQ04,OUT046,661.6079022517282
NCQ02,OUT027,5014.028073445853
FDJ57,OUT027,4779.358188900827
NCE07,OUT049,2009.7789884479955
FDE56,OUT013,944.3231043219612
FDI20,OUT049,3370.9304679513148
FDK36,OUT018,705.4944413008001
FDP08,OUT027,5816.391336663565
FDF44,OUT017,2009.7789884479955
NCU53,OUT017,2650.63287161722
FDF47,OUT035,3919.3968567591824
FDS55,OUT010,440.27844010342596
FDZ52,OUT010,229.38872873602628
FDL04,OUT018,1595.4970914640155
NCM26,OUT035,2468.335813147473
FDX43,OUT049,2650.63287161722
FDP52,OUT049,3977.501952034667
DRK49,OUT045,661.6079022517282
FDE38,OUT013,2564.266425788531
DRF13,OUT035,2436.4851299174165
FDK41,OUT010,189.95217975375036
FDJ04,OUT027,2994.389496041033
FDZ44,OUT018,1951.7167914529477
FDS11,OUT013,3994.966862034713
FDA55,OUT049,3994.966862034713
NCW53,OUT046,3062.605892976046
FDB49,OUT027,2665.494863239588
FDD23,OUT017,3044.5125177139066
NCV42,OUT045,1636.1541420915178
NCZ29,OUT018,2009.7789884479955
FDQ26,OUT013,909.3870161509373
FDV08,OUT017,661.6079022517282
FDC53,OUT049,1558.1802867635197
FDV58,OUT010,512.556946884852
NCP02,OUT019,156.05769295191322
DRI37,OUT045,909.3870161509373
FDQ12,OUT049,3994.966862034713
FDE33,OUT046,1214.5816900177772
FDX27,OUT045,1538.205140758928
FDM22,OUT017,705.4944413008001
NCH30,OUT019,296.18541455135795
FDC04,OUT017,4035.7071118339663
FDO38,OUT046,1214.5816900177772
FDV52,OUT027,2994.389496041033
FDB32,OUT013,1538.205140758928
FDV43,OUT018,693.8709346660862
FDI24,OUT018,3002.5548367795
FDR40,OUT017,1290.2476099198457
FDW02,OUT049,2009.7789884479955
FDE44,OUT049,693.8709346660862
FDL38,OUT046,1524.2807746522415
NCT54,OUT010,225.38985608337015
DRJ39,OUT010,524.5905249395278
FDW55,OUT049,4035.7071118339663
DRF13,OUT019,320.564562249802
NCW17,OUT049,2009.7789884479955
FDP13,OUT035,661.6079022517282
FDS08,OUT018,2958.9246393136978
NCP17,OUT035,1025.7441142314538
NCO53,OUT035,3044.5125177139066
FDH19,OUT045,2936.875109154151
FDJ04,OUT017,1990.6487847060114
FDG10,OUT049,909.3870161509373
FDA40,OUT010,195.01757898028595
FDI53,OUT045,2524.681335080949
FDU09,OUT010,147.96210050590756
FDK60,OUT045,1538.205140758928
FDR43,OUT017,661.6079022517282
FDW22,OUT017,3993.541996411857
DRP47,OUT010,629.7568844322667
DRG48,OUT010,469.5483429762974
FDA14,OUT035,2455.1376689499493
FDU49,OUT013,1418.3893277978618
FDK28,OUT045,4054.646118068058
FDT19,OUT046,2936.875109154151
NCQ42,OUT045,2009.7789884479955
FDD03,OUT045,3954.9750592276805
NCM53,OUT013,1595.4970914640155
NCX53,OUT045,2009.7789884479955
FDV14,OUT027,2231.398542834369
NCZ54,OUT017,2524.681335080949
FDB39,OUT013,881.2919665416732
DRC24,OUT046,2482.246100778926
FDY36,OUT013,1092.467550814861
FDN01,OUT035,3002.5548367795
DRH25,OUT046,831.2291356301629
FDV08,OUT046,661.6079022517282
NCP53,OUT049,4035.7071118339663
FDU52,OUT010,494.7698132444227
NCI42,OUT045,3240.6569534063005
FDZ14,OUT035,2009.7789884479955
FDF11,OUT046,4000.1289093654686
FDQ13,OUT018,1329.413345478101
FDO32,OUT010,127.53162572443385
DRJ37,OUT018,2482.246100778926
FDY43,OUT046,2650.63287161722
NCT41,OUT017,2482.246100778926
NCV17,OUT045,2009.7789884479955
FDM04,OUT027,1453.9307283557375
DRB48,OUT018,661.6079022517282
FDM24,OUT013,2468.335813147473
FDT37,OUT049,4035.7071118339663
NCO05,OUT010,219.7375783446999
FDL13,OUT046,3994.966862034713
FDL15,OUT017,2468.335813147473
FDB11,OUT018,3710.723143297847
FDL14,OUT019,360.6734087041524
FDY10,OUT019,322.2499388956618
FDJ40,OUT049,1658.1506152300449
NCW18,OUT046,4000.1289093654686
NCY06,OUT013,2009.7789884479955
DRE13,OUT018,1329.413345478101
FDA26,OUT045,3392.714615786297
NCE19,OUT010,151.71680168752064
FDE33,OUT035,1214.5816900177772
DRL59,OUT027,1453.9307283557375
FDY07,OUT046,693.8709346660862
FDF57,OUT018,2902.0381267755874
FDM58,OUT035,1636.1541420915178
FDP26,OUT027,2665.494863239588
FDY32,OUT046,2564.266425788531
FDD51,OUT010,115.21272119923536
FDU22,OUT018,1951.7167914529477
FDZ49,OUT018,3740.462879804955
NCI42,OUT017,3333.676925984378
FDT04,OUT027,1032.4040054233146
NCU41,OUT045,3044.5125177139066
FDS56,OUT045,4085.8221323586276
NCN42,OUT017,2455.1376689499493
FDK34,OUT046,4000.1289093654686
FDB03,OUT017,3995.7153090269335
DRJ25,OUT035,705.4944413008001
FDT25,OUT027,3054.6208659827803
FDN20,OUT013,2668.7458334536605
FDP09,OUT013,3410.179525786343
FDM20,OUT019,511.47377490500753
NCG55,OUT046,1860.801405640014
NCP14,OUT045,1595.4970914640155
NCH06,OUT046,3960.1371065584362
FDV52,OUT013,1932.5690368384346
NCL07,OUT035,661.6079022517282
DRJ11,OUT027,5619.1594510039595
DRO59,OUT013,1115.7166425673777
FDW15,OUT010,328.9685119086705
NCQ30,OUT035,2009.7789884479955
NCN54,OUT019,182.3076441780755
FDY01,OUT027,2994.389496041033
FDX39,OUT035,3410.179525786343
FDH53,OUT027,2205.9936295182356
FDA57,OUT035,661.6079022517282
NCC07,OUT010,247.5711057058412
FDU28,OUT013,3044.5125177139066
FDK36,OUT010,115.21272119923536
FDR36,OUT018,661.6079022517282
NCQ17,OUT035,2502.519092981862
FDS28,OUT019,156.62133046989516
FDE08,OUT045,2468.335813147473
FDU22,OUT046,1990.6487847060114
FDG41,OUT045,1595.4970914640155
FDO31,OUT010,167.9651870136838
FDM21,OUT019,562.2467199845084
FDU40,OUT017,3044.5125177139066
FDV36,OUT018,2009.7789884479955
FDT10,OUT027,1698.6401270060148
FDX38,OUT045,693.8709346660862
NCU30,OUT027,4147.721691323688
NCV06,OUT049,3044.5125177139066
FDT16,OUT035,4048.677226485713
NCP41,OUT027,2719.18728860966
FDZ56,OUT017,2726.3237683398743
FDC22,OUT035,3044.5125177139066
FDU10,OUT035,661.6079022517282
FDS46,OUT045,1932.5690368384346
FDO08,OUT049,2564.266425788531
NCV42,OUT018,1595.4970914640155
FDP33,OUT035,3960.1371065584362
FDJ12,OUT046,3203.2854257161353
FDH04,OUT045,1524.2807746522415
NCU54,OUT013,3353.4655579512687
FDO36,OUT010,487.80604884278745
FDT37,OUT027,5857.568250467291
FDD14,OUT010,528.7763748981364
FDA16,OUT013,4029.120198880355
NCS42,OUT019,235.56169965879607
FDP10,OUT019,291.7304180679763
FDQ28,OUT049,2468.335813147473
FDK57,OUT010,325.04584777322395
FDK02,OUT013,1951.7167914529477
FDW47,OUT018,2009.7789884479955
NCC42,OUT018,2009.7789884479955
FDQ37,OUT018,3062.605892976046
FDL40,OUT046,1538.205140758928
DRE13,OUT010,218.87024457991095
FDQ34,OUT027,2740.291555812844
NCB54,OUT046,2009.7789884479955
FDS48,OUT049,2468.335813147473
FDO15,OUT045,1064.0427988921565
NCT30,OUT013,693.8709346660862
FDU49,OUT027,2231.398542834369
FDE21,OUT046,1916.3347494836592
FDS49,OUT019,198.89046344100575
FDT38,OUT027,2231.398542834369
FDZ01,OUT045,1576.487376362809
FDC41,OUT035,1137.2795157099274
DRG13,OUT010,408.18832297353316
NCZ42,OUT018,3751.463393097101
NCM07,OUT045,1311.8673639944093
NCV17,OUT018,2009.7789884479955
DRK39,OUT035,1311.8673639944093
FDS37,OUT018,1860.801405640014
FDV12,OUT019,223.2732648741482
NCG19,OUT018,3689.789919150658
FDS51,OUT013,1025.7441142314538
NCO14,OUT046,661.6079022517282
FDC38,OUT046,2009.7789884479955
FDN15,OUT046,2009.7789884479955
NCH42,OUT013,3959.3886595662148
FDQ22,OUT046,661.6079022517282
FDC05,OUT013,3062.605892976046
FDZ31,OUT013,3044.5125177139066
DRJ23,OUT049,3044.5125177139066
FDC52,OUT035,2468.335813147473
DRD12,OUT010,228.30597202715686
FDV55,OUT017,2455.1376689499493
FDD32,OUT046,1237.5119062412748
FDR01,OUT049,3179.811775373455
FDY08,OUT019,303.2274884405178
FDQ45,OUT045,3044.5125177139066
DRN11,OUT027,3835.138452150794
NCS05,OUT018,2009.7789884479955
FDY32,OUT035,2524.681335080949
NCD31,OUT045,2564.266425788531
NCE06,OUT049,2524.681335080949
NCP14,OUT046,1595.4970914640155
NCF18,OUT019,445.2407920935299
FDF14,OUT018,2468.335813147473
FDB22,OUT017,2502.519092981862
NCH54,OUT049,2502.519092981862
FDU27,OUT035,705.4944413008001
FDS58,OUT027,4067.127165880235
NCU29,OUT035,2422.4381864328047
FDJ57,OUT013,3044.5125177139066
FDL56,OUT049,1378.4781444842367
FDH60,OUT035,3062.605892976046
FDN24,OUT018,864.118618047637
FDD02,OUT017,1990.6487847060114
FDP15,OUT017,3979.076112792528
FDB28,OUT027,5990.83968482468
DRC49,OUT045,2422.4381864328047
NCG30,OUT018,2009.7789884479955
FDJ14,OUT049,1214.5816900177772
FDL52,OUT045,661.6079022517282
NCG19,OUT027,5911.952226130634
NCN41,OUT035,2009.7789884479955
FDW22,OUT013,3959.3886595662148
FDI02,OUT013,1658.1506152300449
FDV51,OUT045,2564.266425788531
FDV48,OUT046,1214.5816900177772
NCL17,OUT019,325.64395532091885
FDP46,OUT045,1524.2807746522415
FDU10,OUT045,661.6079022517282
FDT37,OUT010,565.481480311223
FDI27,OUT035,693.8709346660862
FDN51,OUT046,4019.0679155995604
FDW07,OUT035,1378.4781444842367
FDN45,OUT049,3919.3968567591824
DRN37,OUT027,4570.474663132609
DRF48,OUT049,3044.5125177139066
FDP38,OUT019,147.8099976930026
NCX18,OUT027,5737.328063132441
FDK45,OUT018,1916.3347494836592
FDZ37,OUT049,1378.4781444842367
FDS50,OUT018,3746.301345766345
NCR54,OUT018,3062.605892976046
NCS17,OUT035,1538.205140758928
FDV31,OUT046,3002.5548367795
DRE27,OUT017,1538.205140758928
FDN60,OUT013,2502.519092981862
FDK26,OUT013,3044.5125177139066
FDX37,OUT018,1558.1802867635197
FDW31,OUT046,3079.8138004180278
FDX26,OUT018,3044.5125177139066
DRL49,OUT019,356.23198982474736
FDU49,OUT017,1329.413345478101
FDY58,OUT046,3959.3886595662148
FDN03,OUT045,4000.1289093654686
NCV06,OUT010,515.5697036199341
FDH53,OUT045,1311.8673639944093
FDG31,OUT018,1064.0427988921565
NCC06,OUT045,2009.7789884479955
FDS13,OUT049,4045.830329551595
FDP16,OUT035,4035.7071118339663
FDA35,OUT013,2009.7789884479955
DRP47,OUT018,3747.0497927585657
FDY28,OUT010,568.3641739127663
FDY20,OUT035,1524.2807746522415
NCH30,OUT017,1658.1506152300449
NCR29,OUT019,157.57478351927358
NCP05,OUT013,2468.335813147473
NCF30,OUT019,317.83338807385667
FDA08,OUT035,2564.266425788531
FDN51,OUT027,5789.0419784105625
FDH12,OUT046,1595.4970914640155
FDY39,OUT017,3044.5125177139066
NCO53,OUT045,3044.5125177139066
FDB40,OUT046,2455.1376689499493
FDH02,OUT049,1524.2807746522415
FDY11,OUT027,1897.615825374087
FDQ09,OUT019,333.9130958830244
FDP16,OUT013,4035.7071118339663
NCF55,OUT018,661.6079022517282
FDY09,OUT027,4543.686000675059
FDY39,OUT045,3044.5125177139066
NCU53,OUT049,2564.266425788531
NCT41,OUT049,2468.335813147473
FDJ45,OUT046,661.6079022517282
FDR28,OUT013,2564.266425788531
FDN08,OUT013,1951.7167914529477
FDJ07,OUT049,1860.801405640014
FDZ09,OUT027,4135.052134901711
FDQ14,OUT017,2468.335813147473
FDY12,OUT027,1103.6814202504347
FDK57,OUT046,2009.7789884479955
FDD20,OUT049,2009.7789884479955
FDS36,OUT018,1658.1506152300449
FDI40,OUT049,1576.487376362809
FDJ40,OUT045,1636.1541420915178
FDE08,OUT013,2455.1376689499493
DRK01,OUT013,1538.205140758928
FDC58,OUT049,661.6079022517282
FDE50,OUT046,3044.5125177139066
FDX48,OUT035,2468.335813147473
DRM35,OUT018,3002.5548367795
FDG41,OUT013,1595.4970914640155
FDB52,OUT046,4054.646118068058
FDV19,OUT045,2502.519092981862
DRG48,OUT017,2422.4381864328047
FDI26,OUT013,3028.281456040352
FDU11,OUT019,271.9931831341753
FDF59,OUT019,336.5952664776066
FDR07,OUT049,1538.205140758928
NCE06,OUT017,2524.681335080949
FDE10,OUT046,2009.7789884479955
NCO55,OUT046,1595.4970914640155
FDZ13,OUT013,705.4944413008001
FDT50,OUT017,1538.205140758928
FDH12,OUT010,223.47128411369042
FDD21,OUT045,1916.3347494836592
NCM05,OUT013,4085.8221323586276
FDK04,OUT013,927.7075650047398
FDN33,OUT017,1538.205140758928
NCM18,OUT010,151.9421949939987
DRC25,OUT049,1329.413345478101
FDT47,OUT017,1538.205140758928
FDD45,OUT027,2638.7413759307306
NCD07,OUT018,1860.801405640014
NCY54,OUT010,457.02516090120866
FDL12,OUT049,966.3315786992852
FDL02,OUT017,1595.4970914640155
FDC60,OUT035,1524.2807746522415
FDR37,OUT017,3028.281456040352
FDY16,OUT017,3044.5125177139066
FDU26,OUT045,1990.6487847060114
FDN24,OUT013,831.2291356301629
FDH44,OUT013,2468.335813147473
FDE23,OUT010,109.17878014055442
FDW60,OUT017,2958.9246393136978
FDQ55,OUT049,1916.3347494836592
FDV32,OUT027,1767.0154207036567
FDV03,OUT010,375.60107650871475
FDY14,OUT010,601.7825275116153
NCL55,OUT027,5623.304005651664
DRF25,OUT017,661.6079022517282
FDX03,OUT046,661.6079022517282
FDF40,OUT045,4035.7071118339663
FDX24,OUT010,205.840146205115
FDA25,OUT049,1595.4970914640155
FDH21,OUT018,2502.519092981862
FDB47,OUT010,494.8039569270947
FDT34,OUT019,301.9346373454344
FDS39,OUT010,307.86887960155184
NCU05,OUT046,1214.5816900177772
FDE02,OUT049,1538.205140758928
FDL25,OUT035,1524.2807746522415
FDC50,OUT049,1538.205140758928
FDZ32,OUT049,1595.4970914640155
FDV14,OUT045,1378.4781444842367
FDR07,OUT045,1538.205140758928
FDB26,OUT049,831.2291356301629
NCR50,OUT045,2468.335813147473
FDP01,OUT018,2482.246100778926
FDH57,OUT045,2009.7789884479955
FDM60,OUT027,1032.4040054233146
FDA45,OUT017,2958.9246393136978
FDU55,OUT017,4054.646118068058
FDH40,OUT035,1311.8673639944093
FDG40,OUT019,81.35634219122225
FDT12,OUT049,3994.966862034713
DRL59,OUT045,831.2291356301629
FDT47,OUT018,1538.205140758928
FDI60,OUT017,1064.0427988921565
DRF51,OUT027,1032.4040054233146
NCK31,OUT049,705.4944413008001
FDB08,OUT045,2502.519092981862
FDM44,OUT035,1576.487376362809
FDD46,OUT018,2468.335813147473
FDR27,OUT019,324.37983033844444
FDV56,OUT010,232.72578730610675
FDM02,OUT049,1329.413345478101
FDU45,OUT018,1728.2033375428746
FDZ10,OUT017,2009.7789884479955
NCK31,OUT010,138.3081879100703
FDR27,OUT035,2009.7789884479955
FDF33,OUT013,1595.4970914640155
FDJ36,OUT046,1595.4970914640155
FDP33,OUT049,3960.1371065584362
FDG17,OUT046,4035.7071118339663
FDG47,OUT027,5513.280092264452
NCW29,OUT046,2009.7789884479955
DRH59,OUT017,1064.0427988921565
FDR32,OUT017,3954.9750592276805
FDP48,OUT035,3028.281456040352
FDG17,OUT035,4035.7071118339663
DRJ59,OUT017,661.6079022517282
FDY48,OUT027,2665.494863239588
FDB02,OUT046,2958.9246393136978
FDN10,OUT019,322.4226021587738
NCD55,OUT035,661.6079022517282
FDX34,OUT013,2009.7789884479955
FDZ38,OUT045,2832.521528091826
DRF37,OUT049,4010.252127083097
DRL47,OUT019,263.4122999234853
FDL27,OUT035,1064.0427988921565
NCP53,OUT035,4035.7071118339663
FDT03,OUT019,462.9993504347041
FDJ28,OUT035,3044.5125177139066
FDF40,OUT018,3787.0415955655985
FDA32,OUT035,3410.179525786343
NCP02,OUT017,909.3870161509373
FDZ31,OUT045,3062.605892976046
NCQ29,OUT013,4045.830329551595
FDP57,OUT010,268.49514068884
FDL32,OUT027,3018.3324998761095
DRB01,OUT035,3044.5125177139066
FDJ40,OUT046,1595.4970914640155
FDO24,OUT018,2502.519092981862
FDO11,OUT018,3787.0415955655985
FDA56,OUT035,1990.6487847060114
FDF02,OUT045,1595.4970914640155
FDA10,OUT013,2009.7789884479955
NCI55,OUT017,2009.7789884479955
FDZ40,OUT010,155.88611820498957
FDV08,OUT049,661.6079022517282
FDN48,OUT013,1524.2807746522415
FDU57,OUT017,2468.335813147473
DRF49,OUT013,1860.801405640014
FDS02,OUT035,3062.605892976046
FDS43,OUT046,3044.5125177139066
FDT16,OUT013,4054.646118068058
FDX19,OUT027,6126.001269747341
FDK15,OUT046,1538.205140758928
DRA12,OUT049,2009.7789884479955
FDY35,OUT017,693.8709346660862
NCU42,OUT013,2769.2238696912345
FDD26,OUT013,3044.5125177139066
FDR11,OUT018,2502.519092981862
NCP53,OUT045,4035.7071118339663
FDP34,OUT045,2502.519092981862
NCV41,OUT019,272.6816835976638
FDN20,OUT018,2650.63287161722
FDZ16,OUT018,3062.605892976046
FDZ28,OUT049,2009.7789884479955
NCL55,OUT013,4000.1289093654686
NCJ17,OUT046,1311.8673639944093
FDT37,OUT046,4017.5012121951436
FDV51,OUT049,2650.63287161722
FDZ28,OUT035,2009.7789884479955
FDN27,OUT013,1951.7167914529477
FDS14,OUT019,364.3671833003238
FDZ58,OUT045,2009.7789884479955
FDD46,OUT046,2502.519092981862
FDJ03,OUT035,693.8709346660862
FDU03,OUT010,484.4872077392639
FDA33,OUT027,3906.1400570957817
NCW53,OUT035,3044.5125177139066
NCC55,OUT017,661.6079022517282
FDP52,OUT019,553.4302649336018
FDE39,OUT049,2009.7789884479955
FDB44,OUT035,3370.9304679513148
FDG59,OUT013,661.6079022517282
FDI05,OUT013,1092.467550814861
FDF59,OUT045,2009.7789884479955
FDM39,OUT019,438.5823011385007
FDB14,OUT013,1524.2807746522415
NCS05,OUT019,304.99346790773984
DRJ35,OUT045,966.3315786992852
FDO31,OUT019,186.20689495472072
FDA31,OUT046,2936.875109154151
FDX40,OUT049,661.6079022517282
FDW56,OUT045,3044.5125177139066
FDH09,OUT018,705.4944413008001
FDA52,OUT019,443.9970421599916
FDF20,OUT019,454.0423712704601
FDE40,OUT046,966.3315786992852
NCU17,OUT046,1558.1802867635197
NCP14,OUT035,1595.4970914640155
FDN25,OUT027,1662.5389014459129
FDU39,OUT049,927.7075650047398
NCM05,OUT017,4085.8221323586276
FDU07,OUT017,2468.335813147473
FDF28,OUT049,2009.7789884479955
FDR57,OUT049,2502.519092981862
FDJ33,OUT013,2009.7789884479955
DRH23,OUT035,881.2919665416732
FDQ52,OUT046,3995.7153090269335
DRK13,OUT035,3079.8138004180278
FDP09,OUT046,3370.9304679513148
FDR08,OUT027,2875.159764167014
FDV50,OUT045,2009.7789884479955
FDT13,OUT049,3044.5125177139066
FDJ27,OUT027,2711.96789830474
FDH21,OUT046,2502.519092981862
FDW14,OUT027,2369.849429847352
FDL52,OUT049,661.6079022517282
FDW28,OUT017,3079.8138004180278
FDL40,OUT049,1538.205140758928
FDE24,OUT046,2074.428026038321
FDX35,OUT049,3954.9750592276805
FDP46,OUT017,1432.1558457879823
FDX56,OUT045,3203.2854257161353
FDQ45,OUT049,3044.5125177139066
FDK50,OUT027,4141.891419483107
FDY26,OUT045,3370.9304679513148
FDQ09,OUT017,1860.801405640014
FDN39,OUT049,2726.3237683398743
FDP13,OUT017,661.6079022517282
FDR51,OUT013,2468.335813147473
FDZ49,OUT010,525.3736013476914
FDL28,OUT018,3746.301345766345
FDZ10,OUT035,2009.7789884479955
FDK38,OUT013,2455.1376689499493
DRL49,OUT027,3390.4872638740594
FDR15,OUT013,2482.246100778926
FDQ24,OUT035,4018.2422018339207
FDD56,OUT013,3002.5548367795
NCR42,OUT046,661.6079022517282
FDH52,OUT045,1064.0427988921565
FDH57,OUT019,264.61555249957223
FDR15,OUT010,443.3796584757435
FDJ34,OUT035,2009.7789884479955
FDW37,OUT035,1538.205140758928
FDQ23,OUT018,1576.487376362809
FDP34,OUT013,2502.519092981862
FDE04,OUT027,4789.696592158759
FDC48,OUT045,1237.5119062412748
FDA47,OUT019,383.4541436901238
FDI35,OUT018,3028.281456040352
NCV05,OUT013,2502.519092981862
FDR28,OUT045,2524.681335080949
FDH31,OUT017,1538.205140758928
FDP59,OUT019,239.02409408275136
FDS19,OUT018,1189.9257935316846
FDM60,OUT045,661.6079022517282
FDJ44,OUT018,2936.875109154151
DRH51,OUT017,1378.4781444842367
DRC25,OUT017,1329.413345478101
DRE25,OUT013,1538.205140758928
NCX05,OUT049,1916.3347494836592
FDR11,OUT017,2502.519092981862
DRP47,OUT045,3995.7153090269335
DRC49,OUT019,319.95874583098725
FDQ47,OUT027,1032.4040054233146
FDL20,OUT013,1658.1506152300449
FDM34,OUT035,2009.7789884479955
NCN55,OUT013,4000.1289093654686
FDD41,OUT035,1595.4970914640155
FDE52,OUT049,1524.2807746522415
NCT18,OUT019,408.49872986567624
FDJ32,OUT018,944.3231043219612
FDE16,OUT046,3370.9304679513148
FDZ09,OUT045,2564.266425788531
DRZ11,OUT046,2009.7789884479955
FDK41,OUT049,1378.4781444842367
FDE56,OUT049,966.3315786992852
FDH34,OUT013,3044.5125177139066
DRI49,OUT013,1237.5119062412748
DRI59,OUT046,3994.966862034713
DRC36,OUT049,2936.875109154151
FDS15,OUT019,267.49900289555063
FDI07,OUT018,3062.605892976046
FDZ15,OUT018,1951.7167914529477
NCX41,OUT027,5768.7274503184635
NCO29,OUT019,405.47227501303865
FDF57,OUT013,2687.60401362521
FDI33,OUT035,1524.2807746522415
DRJ47,OUT049,2936.875109154151
FDB34,OUT046,1329.413345478101
FDY22,OUT027,3407.90983605177
DRL11,OUT017,2502.519092981862
FDY46,OUT035,3044.5125177139066
FDG17,OUT013,4035.7071118339663
FDE52,OUT018,1432.1558457879823
DRP47,OUT027,5964.360506530996
FDO01,OUT010,249.81279508334123
FDL09,OUT046,2769.2238696912345
FDR57,OUT013,2502.519092981862
DRD37,OUT035,693.8709346660862
FDQ36,OUT027,1032.4040054233146
FDL33,OUT049,3079.8138004180278
FDL48,OUT045,705.4944413008001
FDL28,OUT049,3994.966862034713
NCN29,OUT046,693.8709346660862
FDO13,OUT035,2564.266425788531
FDB38,OUT045,2524.681335080949
FDI36,OUT035,3062.605892976046
FDI58,OUT035,1524.2807746522415
FDH22,OUT018,2009.7789884479955
FDQ27,OUT013,1595.4970914640155
FDT33,OUT046,2564.266425788531
FDC56,OUT045,1951.7167914529477
FDF14,OUT046,2502.519092981862
FDQ39,OUT017,3044.5125177139066
NCM43,OUT017,2564.266425788531
FDS46,OUT035,1990.6487847060114
FDI22,OUT049,3316.212015984334
NCE43,OUT045,2769.2238696912345
FDZ36,OUT010,498.84323790578185
FDR13,OUT019,244.5410347756054
FDP46,OUT018,1524.2807746522415
FDW56,OUT019,461.91309384552
FDB40,OUT017,2455.1376689499493
FDM28,OUT018,3028.281456040352
FDV49,OUT013,4085.8221323586276
NCS53,OUT018,2502.519092981862
FDO03,OUT049,3959.3886595662148
FDT15,OUT035,3044.5125177139066
FDD33,OUT049,3954.9750592276805
FDX13,OUT017,3998.5622059610514
FDH60,OUT013,3079.8138004180278
DRH51,OUT046,1329.413345478101
NCL07,OUT049,661.6079022517282
FDW51,OUT045,3392.714615786297
FDF21,OUT019,496.59877011436254
FDH26,OUT019,255.45105657090596
